node_id,x,y
2524076032,-0.0746519,51.520245
470287361,-0.0715922,51.522426
1692431874,-0.0739767,51.5202774
2524076037,-0.0746267,51.5202937
5933145606,-0.0821812,51.5194477
1692460039,-0.0725218,51.5193691
2524076040,-0.0755321,51.5204587
1692431882,-0.073276,51.5203029
6002591244,-0.0806021,51.5229285
6002591245,-0.0806844,51.5229429
3197339661,-0.081593,51.5199006
1692431887,-0.0738093,51.5208067
3197339664,-0.0803967,51.5195232
3197339662,-0.0816193,51.5198076
4530012690,-0.079014,51.5203516
4530012691,-0.079107,51.5204751
1692431892,-0.0746144,51.5208502
4530012693,-0.0787474,51.5204437
1692431894,-0.0730153,51.5210968
4530012695,-0.0788648,51.520576
4530012696,-0.0789881,51.5205863
3197339673,-0.0802535,51.5206053
3197339674,-0.0805676,51.5206666
4530012699,-0.0785452,51.5213969
4530012700,-0.07877,51.5211487
1763630106,-0.0808087,51.5224831
4530012702,-0.078638,51.5214234
4530012703,-0.0785593,51.5214639
3197339676,-0.0807594,51.5207017
1692431899,-0.0726439,51.5220899
4530012705,-0.07909,51.5205421
4530012707,-0.0790371,51.5205892
4530012708,-0.0788148,51.5205715
1238268453,-0.0784068,51.5204143
4530012706,-0.0791236,51.5204086
4530012709,-0.0787387,51.5204912
4530012710,-0.0787588,51.5203852
4530012711,-0.0790787,51.5203554
4530012712,-0.0788272,51.5203385
3197333544,-0.0819179,51.5205814
299044906,-0.0773613,51.5190028
1490781228,-0.0700758,51.5226343
1238268462,-0.0782456,51.5208016
2153830964,-0.0768612,51.5225007
10676790,-0.0786423,51.5211209
10676791,-0.0777931,51.5209902
3197333559,-0.0810992,51.5200626
25502264,-0.0734879,51.5192428
2584062011,-0.0775102,51.5228783
10676797,-0.0744898,51.5191154
1668135486,-0.0818909,51.5193534
1668135492,-0.0826096,51.5195966
1668135493,-0.0817588,51.5196582
4729385030,-0.0789467,51.5204217
4729385031,-0.0789219,51.5205088
282708,-0.0785403,51.5215002
470287448,-0.0711711,51.5223993
251625999,-0.0825627,51.522027
1327865950,-0.0801739,51.5196923
110176,-0.0731042,51.5221418
180392545,-0.0778444,51.5193093
1238291555,-0.076497,51.5205045
4969159786,-0.0708028,51.5226208
1761598572,-0.0805711,51.5213404
110191,-0.0708725,51.5219333
25477232,-0.0774682,51.5217132
25477233,-0.076695,51.5216635
25477234,-0.0759764,51.5216787
25477235,-0.0769301,51.5208356
6363363957,-0.0784145,51.5222221
1691122806,-0.0720809,51.522039
25502326,-0.0762613,51.519046
1238300792,-0.075834,51.520735
1761598585,-0.0797872,51.521658
1691122810,-0.0764843,51.5220685
251627650,-0.0786432,51.5224352
1763610759,-0.0811016,51.522685
1763610760,-0.0806677,51.5227832
1238259337,-0.0790573,51.5200585
4530011788,-0.0789342,51.5204579
1238300813,-0.0766463,51.5208095
1763610765,-0.0810359,51.5228457
1763610764,-0.0812675,51.5228331
28420754,-0.0756968,51.5214717
1238259348,-0.0776436,51.5199445
3988252823,-0.0738726,51.5202846
1238300824,-0.0766272,51.520887
3988252824,-0.0738945,51.5201136
1731235480,-0.0795845,51.5193174
3197339666,-0.0802868,51.5197673
1691122844,-0.0737495,51.5221427
1691122847,-0.0720292,51.5222615
3197339667,-0.0802303,51.5198925
1691122848,-0.0728547,51.5222808
2524076026,-0.0746404,51.5201955
28420771,-0.0755152,51.5215767
1731235492,-0.0792567,51.5199248
1238300837,-0.0755189,51.5203796
3197339668,-0.080605,51.5199658
1731235489,-0.0794644,51.5195254
1691122851,-0.0720182,51.5224416
249482921,-0.077016,51.5190164
2524076028,-0.0752717,51.5202146
50116784,-0.0774109,51.5227452
1728472241,-0.0793429,51.5194934
1238300853,-0.0756759,51.5203447
6247206586,-0.0823613,51.5224022
6247206590,-0.0819414,51.5220111
6379783361,-0.0810832,51.5218697
1763630074,-0.0818413,51.5220085
6247206593,-0.0819678,51.5223788
6379783365,-0.0809047,51.5222984
1150003400,-0.0799848,51.5201763
26406602,-0.0748403,51.5207142
3035422412,-0.0776756,51.5192763
6247204383,-0.0823371,51.5220212
2584020692,-0.0776446,51.5228207
2584020694,-0.0778268,51.5226446
2153830615,-0.0753669,51.5225308
2584020698,-0.0778571,51.522579
21990620,-0.0815973,51.5208744
28420829,-0.074523,51.5215301
21990621,-0.0814161,51.5212399
1150003423,-0.0790553,51.5199745
5983379679,-0.0817888,51.5220067
5983379680,-0.0817983,51.5219403
1691203297,-0.0718597,51.5207521
1691203299,-0.0733912,51.521515
2584020709,-0.0777791,51.5228663
1691258607,-0.0718296,51.5197707
4316306161,-0.0794463,51.521568
1691258609,-0.0733876,51.5197679
4316306163,-0.0794753,51.5216165
4316306164,-0.07927,51.5215892
166825231,-0.0744707,51.5198222
2806962960,-0.0759651,51.519548
2806962961,-0.0753525,51.5195241
1731235606,-0.0791119,51.51999
2806962968,-0.0753174,51.5198241
2806962969,-0.075309,51.5198959
1150003480,-0.0799144,51.5205426
470247707,-0.0785522,51.5204261
1763630092,-0.081736,51.5222165
470247710,-0.0785884,51.5201891
3604657952,-0.0784706,51.5213879
33053476,-0.0782678,51.5217978
470247716,-0.0764317,51.5207899
470247719,-0.0765237,51.5203765
1731225596,-0.0802842,51.5190903
1494041389,-0.0744988,51.5203365
470247728,-0.0771151,51.5204036
470247730,-0.0771405,51.5202865
2632761651,-0.0791792,51.5215086
109389,-0.0716712,51.5219943
3794876751,-0.0801366,51.5197851
2584009041,-0.0780611,51.5229491
2584009042,-0.0779277,51.5229627
2584009049,-0.0777157,51.5227069
2584009051,-0.0774536,51.5228766
2584009052,-0.0775678,51.5229529
1150003547,-0.0797923,51.5205222
1238283104,-0.0748226,51.5206944
106848,-0.0744628,51.5202074
5565486432,-0.0803189,51.5204855
5565486434,-0.0808259,51.5205783
442136425,-0.0754072,51.5190794
109419,-0.0808496,51.5224032
2584009068,-0.0778214,51.5227783
1763630108,-0.0816083,51.5225044
2584009070,-0.0775448,51.5227907
2807048048,-0.0760258,51.5192278
109430,-0.0718705,51.520288
33051514,-0.0810378,51.5219183
28728187,-0.0810658,51.5207546
33051516,-0.0810813,51.5219996
33051519,-0.080953,51.5219326
1692459905,-0.0725203,51.5192433
444484482,-0.0737669,51.5223684
4159068038,-0.0718468,51.5209006
4159068039,-0.0713238,51.5209008
180389767,-0.0760813,51.519053
25477003,-0.0826857,51.5214362
4929002380,-0.0811335,51.5217653
28728205,-0.0828775,51.5197668
28728208,-0.0828852,51.5199558
28728210,-0.0812812,51.5204244
1402043293,-0.0753813,51.5192784
1402043295,-0.0760021,51.5192551
2941489057,-0.0721165,51.5190115
1402043298,-0.0753767,51.5193181
2941489058,-0.0716968,51.5190629
1402043300,-0.0744749,51.519619
180390311,-0.0758816,51.5202102
3673602984,-0.0758176,51.5202242
21596075,-0.0789994,51.522663
25477035,-0.082618,51.5208752
288193455,-0.0791467,51.5197081
1402043314,-0.075342,51.5196139
2990690229,-0.0788809,51.5203414
2990690230,-0.0789381,51.5200435
25502135,-0.0754665,51.5207013
1402043318,-0.0759171,51.5199289
2990690231,-0.0790378,51.5196934
470628799,-0.0780489,51.5221652
5831029697,-0.0775721,51.522736
1364979652,-0.0749895,51.5222746
299044806,-0.0773199,51.5192858
25502151,-0.0775379,51.5203361
5831029703,-0.0776802,51.5226939
5831029705,-0.0774175,51.5228765
5831029707,-0.0779059,51.5227803
25502156,-0.0773399,51.5208974
1364979666,-0.074996,51.5221482
5565475799,-0.0817729,51.5196131
251627482,-0.0785533,51.5226749
444477916,-0.0754209,51.5221529
1731225566,-0.0795525,51.5205055
25502181,-0.0744826,51.5192431
1731225575,-0.0797406,51.5201238
6645342184,-0.0811821,51.5219854
1536523240,-0.0715654,51.522597
249470954,-0.0777239,51.519588
25502187,-0.0718399,51.5209589
249470444,-0.0792981,51.5191409
1731225580,-0.0801031,51.5194324
3170676206,-0.0816718,51.5199911
3170676207,-0.0824525,51.5201989
1238268400,-0.077852,51.5206497
28193265,-0.0823337,51.5202829
28193264,-0.0827717,51.5204747
4319312371,-0.0776449,51.519303
1692431860,-0.0717603,51.5192457
1692431862,-0.0734264,51.5195625
1691122682,-0.073811,51.5216118
1238268411,-0.0773992,51.5206832
5565487612,-0.0799662,51.5205522
2524076029,-0.0755327,51.5202204
2806837247,-0.0744821,51.519319
