origin,destination,duration
2584020709,2584009051,40.7900461733793
4159068038,1691122847,285.3696051301461
2806962961,3197333544,848.2987136122107
10676791,4530012706,213.84990759551425
25477233,2990690230,390.57268107488414
470287448,4319312371,988.9759336589849
3197339668,1238259337,194.1493867512438
6363363957,5983379679,352.926321909777
4729385031,1150003547,109.0698474750252
26406602,1692431894,222.54785746804416
1238268400,1402043298,470.08965199857124
2807048048,1731235489,533.4522023840287
1238300853,2584009070,613.7483909851115
25477234,1731225580,680.5097230593012
1691203299,2584020709,722.792005933702
28420829,5983379679,683.1856511503253
470247728,2584009051,636.5925529048218
4159068039,1364979666,567.9468408398027
1692431899,2524076037,427.7538559801307
3170676207,1238300853,856.2883927213368
2153830615,1402043318,558.8968597648809
1763630108,4530012700,299.51427886148133
5831029703,4530012702,267.60019188087284
2990690231,442136425,475.3522665760749
5831029697,2806962969,706.1457452136175
4319312371,28420829,684.6142013356837
1150003547,1731235492,174.97960177347625
1238283104,106848,109.54196400961402
2990690230,1763610765,574.8803321698861
2584020694,1692431860,930.4072982824613
6247206593,106848,987.1811833019143
4929002380,470247710,490.0111952648421
2584009042,249470954,734.1751164816883
5565486434,1691203299,854.3495007540847
1761598585,1763630074,207.95364035373882
109389,4530012706,801.6443771619295
1150003480,4316306161,210.92040205250447
4530012706,4530012700,149.4291265304367
251627650,4316306161,383.7234685666021
2584020692,6002591245,653.4747251744711
6247204383,2806962969,799.6364701262511
1238268400,1364979652,357.60244590970285
28193264,50116784,832.5954580739153
5831029703,1692431862,672.1016850862832
5933145606,1692431862,1179.5091740449682
2584009041,1238268453,467.41200201334647
4530012710,3170676206,457.26433048627257
5831029697,1402043293,807.3915593067538
251627650,5565475799,821.6191437298031
1692431862,1731225580,838.9280413503176
2584062011,1692431860,816.3595437990648
6645342184,1402043293,854.6033160016142
4729385031,1692460039,788.2259647423338
4530012705,3197339661,383.4015427777936
4530012706,1691122806,787.4365471221429
1731235480,28728210,507.5890118987171
299044806,25502181,324.4679851402652
4159068038,3988252823,359.54200097624596
5565487612,251627650,610.1265747582339
2806962960,2584009070,675.2888717534914
4530012703,1692431860,1010.1070796565289
3197339664,4530012691,275.25325824121126
25502326,442136425,84.67093018628296
1668135492,180392545,825.6751002109781
2584009049,1692431862,744.3437253626853
3988252823,28193265,969.0089999375604
2584020694,1731235492,461.90871474873677
28728210,1150003423,328.6792643243733
5831029703,1691122682,525.5293618639004
2584009070,1731235492,544.6482374491384
1494041389,25477235,372.775960198032
1761598572,2806962969,765.0318082247579
1536523240,5831029707,797.6983200091257
4530012699,1238300792,407.0106396499474
1238268462,1731225580,429.09953737827686
25477235,5831029707,420.672064518334
1692460039,1691203299,540.5584709055831
1402043318,1763630092,835.7508773111723
1238300853,1494041389,153.4714129948877
33051519,1692431899,847.55218454898
2524076029,4729385030,294.5780290721081
2584020709,2584020694,29.265937747623074
25477235,1692431862,544.424275805517
1728472241,2806962961,734.4700484717744
3197339661,2524076028,748.5606658633448
1668135493,33051514,469.2058922216474
28728205,470247716,842.1853104268054
288193455,1364979652,687.3823606780622
6002591244,5565475799,542.2011320546369
25477235,25502187,741.1584385923735
5983379680,2524076029,712.7292646218455
2632761651,10676790,149.54327469979134
1691122682,2153830964,424.3609226938951
25502135,25477232,357.1295989562871
5565486432,28193265,235.01663474203795
28728205,4530012712,585.4242795385875
5565475799,4969159786,1353.8573145382768
1763630108,1150003547,559.6420446169288
4530012706,166825231,441.5292618736984
1692431887,1763630092,961.0106832304366
1691122847,25502264,426.26910966934736
5565487612,5831029697,567.3160690694939
2524076029,4316306161,528.4391799464202
3197339676,1763610760,381.35525044371
1763630074,1238268453,491.4844187915499
1691203299,2524076040,607.0722260420035
4929002380,4316306164,131.92558196254487
2990690230,1692431892,679.8917795671448
1402043298,28193264,892.6712430380279
3170676206,33051514,327.31959041743045
109389,1731235480,1151.7824520398904
299044906,1691122847,1128.5443859457523
33051514,25477233,339.30618507843053
2584062011,470628799,173.95423905100725
5565487612,4530012690,122.77479358311777
1490781228,10676790,1027.2012776202146
10676797,1763630092,1083.168693634733
5565487612,1691122682,895.1948933791401
470628799,25502151,557.1889441187789
4159068038,3197333559,1207.4276289265315
1668135492,109430,1273.350898178955
4159068039,442136425,544.770444235645
1238268453,6379783361,395.94219095378077
28420754,299044906,678.3575571652345
25477234,1763630106,492.6656819222782
28420771,3673602984,299.45940463685554
10676797,4969159786,816.1354973408259
3794876751,6247206586,771.9462799301189
1691203297,1490781228,394.81267273294736
28420829,1494041389,128.8337832967862
1731225575,6247206593,604.9884754496402
3197339666,1150003400,104.74322086080117
2153830615,180389767,699.629146757038
2806962960,4319312371,253.45774102445577
470247716,109430,633.8886279257483
470247716,299044806,335.940410517038
25502135,21990621,674.7863716826072
2153830615,249470954,819.1235156621457
1692431894,5831029707,913.8528146511492
4530012702,1691122847,633.8999787882013
2524076037,470247716,284.722762362898
5831029703,2153830615,324.57884721767323
3170676207,1731235606,381.4524304750114
2153830964,470247716,438.5610251919533
3988252823,28193264,972.6930108338386
6002591244,1691122810,800.049616102794
28420829,25477232,375.01968995895004
3197333544,6247206593,367.1531865703407
2584009068,1763610759,427.3559877770095
1763630108,2584009052,502.276156314656
3604657952,2584009051,249.7404905384291
2990690230,1691122844,779.2691782016991
2524076028,6379783361,728.932889867697
1731235492,4159068038,813.5491887648471
5565487612,2584009068,487.2616863020922
28420829,6379783361,702.817581341155
4969159786,2990690231,1184.509718890072
1691258609,1494041389,228.66800711143657
2524076029,3170676207,714.9656611061059
109430,6002591244,1335.731059188351
4530012710,6002591245,527.9747460817279
1763630092,3197339664,679.6050048880261
1364979652,5831029707,394.13807321365255
1731235480,1668135493,314.0449306330857
2584020692,1238300824,383.9640925067931
33051514,3673602984,631.1418676904169
470247707,1761598572,454.90937790946845
1763610760,4929002380,197.35154501432905
1238283104,109389,547.1178952004844
28193264,1763610760,398.211401837893
470247710,444484482,980.8942591762402
3170676207,25502187,1327.896090767709
3673602984,470247707,267.27326379245267
1238300813,1763610764,682.2925735466979
1402043293,1668135493,924.1258394172079
1691122851,470628799,759.7631587303146
1692431862,1692459905,153.312951797413
1668135486,251627650,805.295022116522
25477233,5983379679,452.9915482479053
470247710,2584009070,512.8348737572943
2584009049,33051514,520.099159471987
444477916,2584009068,302.4144349422178
25477233,4530012706,375.77884967006645
25477234,1691258607,620.0455919219713
1691203297,21990621,1253.3445641445796
25502187,251627650,942.7953538456718
5565475799,6002591244,510.66147505171176
249470444,4530012707,286.0291965550002
1731235492,3170676207,463.6986965011701
4530012710,1490781228,1046.4709081474723
4316306161,4530012693,248.51554384296278
3197339661,6247204383,494.1904035832566
249470444,2584009051,576.5318039809562
6379783361,3988252824,989.909332338499
3197333559,5983379679,386.48009383556916
26406602,1691122848,883.0281596596642
6363363957,1763610760,621.8601767930797
1238291555,26406602,208.43703890040476
5831029707,4530012699,263.6700851717258
2524076040,1691122682,754.8994503209065
1692431899,1692431862,430.82699064634187
4929002380,166825231,930.0927360598932
5565487612,1761598585,193.50227418650118
25477233,1763630106,425.20299948779393
25502181,3197339666,787.7298615416325
2524076028,4319312371,400.5767667419701
28728205,1731235606,593.8380644107897
2584020698,299044806,783.0689266528155
1692431882,1238283104,202.1403548969402
2584009042,1238300792,600.4458175367606
1150003480,5831029697,498.561407862829
1691122806,1728472241,1033.083096766094
28193264,1731235480,404.80718828194836
4530012709,4316306161,245.48024118986277
25477235,2941489058,698.3048162785187
1327865950,470247719,550.026139749045
251627650,1238300837,865.5209213853603
4530012699,33053476,93.72908381266087
251627650,5983379679,570.6003407530571
4319312371,1691203299,825.6247591181458
33051519,3035422412,685.1320741882661
442136425,2806962968,101.60474116943567
6002591245,1364979666,946.1044041399216
1150003400,1692431874,649.5640279767031
1691122844,2941489057,638.055903959754
5831029697,4316306164,321.07435932706204
25502151,180390311,171.15424477985374
4530012708,2941489058,811.2896182627936
3197339668,3604657952,532.903423360521
2153830615,4530012693,686.0607793928508
5565475799,4530012699,430.4975107011021
2584009070,6379783361,627.3394167646944
4530012706,5983379679,530.8360127209676
2941489058,4530012693,732.2908915853376
2806962969,249470954,466.4911621139999
2941489057,1763630074,1404.5542319040278
2806962969,33051516,628.7513731949923
2524076040,5983379679,830.9927795098954
1692431899,1691203297,247.45602918757112
3197333544,25502151,502.0261564061941
1691258607,6247206586,1481.5561862579837
470247707,2584009041,421.48238337731874
1691203297,1691122682,368.4480888655713
50116784,26406602,575.9667085370727
2807048048,444477916,696.7487107340877
1150003400,110176,856.4821006354845
110176,1731225575,683.6066914901883
4530012693,25502181,487.13180037164267
25477232,33051519,318.34485326909373
1238291555,28728210,575.367947167325
4729385031,5831029697,348.8290449177748
470287448,2153830615,478.73817597276894
470247716,2806837247,463.6169485351262
4530012712,2524076032,399.8252343586286
470287448,25477233,743.9624528700933
2806962961,444477916,577.2539123061812
5983379679,110191,971.7064374727411
251627482,4316306164,252.55404569006237
1691203297,1238259337,711.9870723576294
1761598572,1763610759,372.791567442098
1364979652,3673602984,435.8157271310804
4530012708,1763630074,529.919883082567
2153830964,2990690229,711.5554940327527
4530012699,1238300837,536.3842581715031
3170676207,4729385031,424.6668451910935
1763610760,4159068039,1343.6544633249248
249470954,180390311,297.12193616810305
33051516,10676797,953.4263709936625
3197339661,10676797,1029.6636903829462
1691122848,3197339664,1165.1170232935865
1692431882,2524076037,143.05196019686122
1763610764,2806962961,937.633412414403
1691258607,1763630106,1204.346476012846
1668135493,1402043298,916.3834038211614
2584009068,3197339662,686.7881575372833
2524076028,25502156,236.21112975358272
1692431894,2807048048,567.733456145008
470628799,180392545,643.0506417691016
2584009041,3794876751,795.3037221576661
1238268462,470247730,157.16000536380014
3988252823,1692460039,321.0861227226417
2584009041,2584009049,65.29807337432547
1691203299,3988252824,263.3367869872426
470628799,1692431899,761.0038603206945
2524076032,180390311,176.86774497687108
5831029707,470247716,483.3035561529954
251627650,288193455,541.6877108814393
28728210,1692431899,941.6834215843774
1731225566,1150003423,97.57407271388045
4319312371,1150003400,357.07834436743394
28420771,4530012707,403.4016618785376
1238268462,109430,807.8560163499957
6247204383,21990620,306.211731947136
3197339676,1668135492,328.6057050711121
2153830615,3170676207,815.7758265600017
282708,1668135486,454.1179823876756
470247728,1238300824,169.5279199086177
1761598572,25502151,518.6764071096659
4530012710,2806962969,470.9416351004199
1692431887,4530012702,600.3633665617401
1763610764,4530012699,400.69177059230884
3197339664,282708,513.768743289796
2990690230,4530012703,224.67969743576043
4530012693,1238300813,349.86381063677874
1761598572,6247206586,364.58920277912637
2990690231,2584020709,527.9775697003379
4530012708,4929002380,310.5307780724228
4729385030,4530012708,34.53151679958343
2584009070,28193264,765.6292497174896
2584020698,3988252824,783.3202921511611
1691122847,2584020692,632.9247286452724
282708,470628799,114.35919099662712
2806837247,470247716,428.7789422613383
6379783361,1238300813,465.8617018792711
106848,33051516,873.091118722537
25502187,4530012711,1016.7932186764156
1402043300,4319312371,431.3964281681574
4729385031,2584009070,341.7528334995407
1327865950,1238259337,230.81785483220497
1691258609,1402043318,201.23401183844004
5983379679,4969159786,1083.9184637397
4929002380,4319312371,699.4199712899086
1238300837,1692431882,334.92483408912716
2584062011,4530012699,255.67201313622522
2990690229,4530012705,57.657096782089965
2806962969,25502135,192.80928195202023
3794876751,25502135,832.2431277868799
1763630074,25502135,621.0435621323
1691258609,470247719,422.38229835205067
6379783361,33053476,206.69433320523092
1364979666,4729385030,497.2055928794863
1763630108,5983379679,206.63976373802535
1238300837,2941489058,636.7723272748946
5565487612,1691258607,1049.4775929910215
4530012695,2806962961,456.1473913775774
1691258609,2806962969,148.3507395409596
444484482,1691122844,106.67784037045578
110176,1238268462,942.73533774904
1691203297,2941489058,271.2098275034782
25477234,110176,358.9121565770783
6379783365,28420829,737.3001506966552
4530012699,2524076026,528.9115428258018
1238259337,2584020694,322.36647299314427
1238268400,1691203299,720.2279613094706
470247716,180390311,97.41799085706704
1402043318,1402043293,111.57954193099185
25477035,1364979652,953.4328747561444
1238283104,1402043295,421.13783187028275
3035422412,2632761651,610.1531130507049
50116784,3197339673,405.7931001408928
3170676207,1691122806,1131.9268545318614
6002591245,4530012702,357.56725806597547
1692431874,1494041389,94.07988916444788
3170676206,1763610760,515.0594367269817
6247206593,1692431899,862.6362885390033
1731235489,180389767,579.6573063565386
1691122848,2584020694,756.9219938614684
110176,3197339676,700.7326441539074
4159068039,6247204383,1621.1262626416694
4530012703,1238300824,306.97994073161743
1536523240,470287448,56.275848904629214
2584009049,28420771,367.8832657127193
1402043318,1238300824,205.9658825948458
1691122810,6379783365,695.7545154686545
28193264,6002591244,428.53928899016154
25502264,28193265,951.0140390507283
3197339667,4159068039,1286.0106037105827
5565487612,1763610760,507.5342664103078
5983379680,4530012690,453.97084154907986
1150003423,25477234,479.42076263863186
470287361,249470444,1063.2809568311113
6002591244,251627650,368.343207805409
1731235480,4530012700,284.31197627827027
28193264,1691122844,979.0957470485864
470247728,4530012703,408.6789023449481
3197339674,1238300853,670.0706497675914
2990690230,2806962960,548.2948251919956
4530012709,299044806,362.2928640301624
1761598585,1238259348,505.3244773381598
110176,6379783361,763.8593637660762
2806837247,2584020694,792.3512429723347
1238291555,3604657952,333.36935378864223
3170676206,4316306163,353.5962645292368
2524076032,28193265,890.7705624143709
1238283104,180390311,284.64686356941354
109419,21990620,252.67510017599557
3988252823,1327865950,786.9516140710296
106848,28420754,156.04163325905193
5933145606,1238268453,659.7675195327417
470247710,4530012707,139.60228209572963
4530012709,299044906,477.0076403583421
4530012712,1150003547,123.96832992107144
1494041389,444477916,353.0862428873487
1238268462,5831029705,478.6102888302817
470247716,1402043293,291.4490308034789
2806962960,26406602,396.4096810948787
1494041389,2524076028,45.85138684960022
1731235606,4530012711,53.045781966653934
6363363957,1731225580,519.3663459835548
28193264,1402043295,1006.7215496642963
1494041389,5831029703,533.6710001086501
2941489058,1692431874,361.61979009899954
6645342184,4530012690,399.67529605870595
2524076040,28420754,309.14707357629777
106848,4316306161,597.5642540884041
2632761651,4530012699,119.52856335977835
1728472241,25477232,550.7404188990236
1238300837,470247728,163.80216770242976
10676797,1731225596,751.1925758607338
2584009070,25477234,281.2306729723261
10676797,3197339668,873.7006984305116
28420771,3197339668,675.4817861743821
251627482,1238268400,557.3868400549887
2806962969,2584009068,710.5380229973887
6002591245,1691122851,1314.3432780301223
28728210,1731235480,492.37786183082846
2941489057,444484482,699.3213989979952
3197339674,1692460039,927.9683269279246
1692431894,4530012700,762.8114739175904
3197339673,2806962969,559.2418975382232
1238300853,25502326,333.51479861254404
2524076026,4530012712,628.7318524691545
2584009042,4159068038,655.3554758479238
6002591244,25477003,269.3396028754289
