u_id,v_id,length,travel_time_avg,travel_time_std
2524076026,2524076032,5.561,7.161372794548323,1.5931061084822031
2524076032,2524076037,178.90599999999995,230.39247638580505,51.25269581803938
470287361,470287448,29.285,37.712785881738476,8.389518501510757
470287361,1536523240,19.105,24.60313383201685,5.473168890946321
109389,470287361,48.313,62.216760263084545,13.840628559449863
1692431874,1692431887,59.984,77.24649985761313,17.18411739097221
1692431874,3988252823,7.247000000000001,9.332578428716365,2.0761086078350166
106848,1692431874,34.58,44.53160784669682,9.906421368695304
1494041389,2524076037,10.048,12.939664420000279,2.878534468266351
1668135492,5933145606,38.741,49.89008153814001,11.098457786137212
1692459905,1692460039,14.023,18.058610087745215,4.017285912470048
1238300837,2524076040,8.843,11.387883406256217,2.5333280556209536
25502135,2524076040,27.355,35.22736068960068,7.836615284576635
1691258609,1692431882,59.988,77.25165099790772,17.185263304375187
109430,1692431882,97.261,125.25126404793464,27.863170871621577
1692431882,3988252823,41.361000000000004,53.2640784310939,11.84903106508405
1692431882,1692431894,90.167,116.11571673548619,25.830893451450248
6002591244,6002591245,5.915,7.617248710619193,1.6945194446452494
1763610760,6002591244,16.782,21.611609105935976,4.807679682170174
3170676206,3197339661,11.445,14.738700167884474,3.278744724254418
3197339661,3197339662,11.246,14.482430938228815,3.2217355324565466
3197333559,3197339661,49.57,63.83550610065823,14.2007318463339
1691203299,1692431887,91.727,118.12466145037477,26.277799678609433
1692431887,1692431892,55.98,72.09020842273245,16.037058074596967
1731225580,3197339664,23.422,30.162501994948897,6.709895931104147
3197339662,3197339664,90.954,117.12920358844599,26.056351913485038
3197339664,3197339666,28.189,36.30137344102188,8.075538229096354
3197339662,5565475799,26.479,34.09926096508632,7.5856602493257075
4530012690,4729385030,9.08,11.693088468710444,2.6012234247470607
2990690229,4530012690,9.279,11.949357698366102,2.6582326165449315
4530012690,4530012711,4.496,5.7898816911147755,1.2880066649408355
1238259337,4530012690,32.757,42.183975657439206,9.38417133529069
4530012691,4530012706,7.483,9.636495706096943,2.1437174986103806
4530012691,4530012705,7.542000000000002,9.712475025442089,2.1606197213042218
4530011788,4530012691,12.108,15.59250167171212,3.4686798707970716
1731225566,4530012691,31.031,39.9612586203253,8.889709701908155
28420829,1692431892,75.866,97.69910239726724,21.733966557473625
26406602,1692431892,22.391,28.83479558401933,6.414536751488043
4530012693,4530012710,6.553,8.438855587605676,1.877292632419327
4530012693,4530012709,5.316,6.845865451504925,1.5229189125501514
4530011788,4530012693,13.021,16.768249443951397,3.730234605025493
470247707,4530012693,13.647,17.57440290005412,3.909570052590654
1692431894,1692431899,113.378,146.00649607989564,32.4803424505476
25502187,1692431894,82.76100000000002,106.57838048006003,23.709234785847084
4530012695,4729385031,8.452,10.884359442460426,2.4213150204804137
4530012695,4530012708,3.495,4.500808832394604,1.001241835847024
4530012695,4530012696,8.607999999999999,11.085253913949282,2.466005643196332
10676790,4530012695,62.624,80.64625245203995,17.940420236933914
4530012696,4530012707,3.406,4.386195960840063,0.9757452626308909
4530012696,4530012700,64.352,82.87154505930116,18.43545482701794
4530012696,4729385031,9.759,12.567494533716435,2.795742224901604
3197339673,5565487612,20.736,26.703511287134337,5.940415081008266
3197339673,3197339674,22.776,29.330592837373246,6.524830916524126
3197339673,5565486432,14.07,18.1191359862066,4.030750394954972
3197339674,3197339676,13.833,17.813930923752377,3.962855025828865
2632761651,3197339674,136.825,176.20119270168573,39.19740034042033
4530012699,4530012702,7.065,9.098201545312698,2.023969547999778
